iter	RMSE
0	1638.675006
1	1571.468924
2	1508.994427
3	1456.427725
4	1409.719651
5	1370.025452
6	1336.75222
7	1308.0386
8	1283.444974
9	1262.630939
10	1242.683194
11	1222.282139
12	1206.880422
13	1192.618355
14	1178.484664
15	1167.974498
16	1157.343567
17	1151.12766
18	1145.081071
19	1139.651627
20	1134.956686
21	1129.527844
22	1125.497388
23	1120.455831
24	1117.593326
25	1114.442274
26	1111.167229
27	1108.607411
28	1106.093903
29	1104.079757
30	1103.392093
31	1102.351379
32	1100.968695
33	1100.052475
34	1099.357396
35	1098.468265
36	1098.054574
37	1097.33549
38	1096.527103
39	1095.783177
40	1095.522167
41	1095.254669
42	1094.620053
43	1094.236342
44	1093.977796
45	1093.473408
46	1093.243093
47	1093.22242
48	1093.408429
49	1093.412496
